a,b,op,result,valid
1.8258159820922035,3.513346494022038,+,5.339162476114241,True
-3.5062584363184923,3.7457513985557185,+,0.23949296223722616,True
4.615496295410326,-1.6067785426343906,+,3.0087177527759352,True
-3.215582381781691,0.3085039428781444,+,-2.9070784389035467,True
-3.0045800710050963,-2.515935961343485,+,-5.520516032348581,True
3.5898286055771376,-2.5520349844985457,+,1.0377936210785919,True
4.125827441419311,-3.387459371480759,+,0.7383680699385522,True
-2.878525924766986,4.400190108075147,+,1.5216641833081614,True
-0.30199111825172054,3.879888286055799,+,3.5778971678040783,True
2.3349490456282984,2.773587133276923,+,5.108536178905221,True
3.783657338108016,0.17661521287728998,+,3.960272550985306,True
-1.209473049626948,-0.09392084488128116,+,-1.303393894508229,True
0.170194868494292,0.2974566618249792,+,0.4676515303192712,True
2.417164105197349,0.36568013577089253,+,2.7828442409682417,True
2.3113597665279535,-0.6543691530230964,+,1.656990613504857,True
2.8296013002608493,-3.6824516710793254,+,-0.852850370818476,True
0.6993381864152637,-3.74336147131464,+,-3.0440232848993762,True
-3.953849031952248,4.522497158456833,+,0.5686481265045851,True
4.039732908780401,-0.17969240413649423,+,3.860040504643907,True
3.6557253932102824,4.53205524905189,+,8.187780642262172,True
2.98097435818333,-3.3642312228989004,+,-0.3832568647155705,True
-4.001375228392705,0.5441655203993356,+,-3.4572097079933695,True
-2.956026329185708,-2.9228274664846077,+,-5.878853795670316,True
2.4360036510765193,-2.468153938733985,+,-0.032150287657465526,True
-4.768599054180536,-4.699454212388212,+,-9.468053266568749,True
4.792246337072797,-3.810466892597887,+,0.9817794444749097,True
-1.228553196443193,4.168484076291957,+,2.939930879848764,True
2.1931253369082357,-1.7846700851766828,+,0.40845525173155295,True
3.8757108848804336,1.0812921191459157,+,4.957003004026349,True
-1.0537011184991774,-0.3498586801072703,+,-1.4035597986064476,True
-1.8086751140033397,-0.9954875475472171,+,-2.804162661550557,True
1.0874112889824676,0.31886091346068124,+,1.4062722024431489,True
0.8098937374805075,-3.127610553846585,+,-2.3177168163660773,True
-0.9086002237520283,4.886038985195766,+,3.9774387614437376,True
1.017747558677085,3.1830786870386305,+,4.2008262457157155,True
4.353813695664947,2.416146327315153,+,6.7699600229801,True
-0.3235974337340348,-0.3124070298604753,+,-0.6360044635945101,True
-3.0325781924936868,-3.4712287787366405,+,-6.503806971230327,True
-1.2279401711699611,4.2066585827356775,+,2.9787184115657164,True
-1.0589301740688137,-1.5861293261827236,+,-2.6450595002515374,True
-3.6889130697378016,-4.498933103030662,+,-8.187846172768463,True
-3.371284994454451,-1.5759632318937133,+,-4.947248226348164,True
1.845620733936773,2.9445703049588436,+,4.790191038895617,True
-1.605222457910973,1.2270874498820818,+,-0.3781350080288912,True
4.548983918558076,2.5083858474485963,+,7.057369766006672,True
-2.5640325464139258,2.9363538386237744,+,0.37232129220984866,True
-4.010754948951777,-2.880453889194574,+,-6.891208838146351,True
2.535045630002579,4.237833160931801,+,6.772878790934381,True
3.810360519178701,-0.6201039707962739,+,3.1902565483824272,True
-2.2188664312851216,1.3901364926416457,+,-0.8287299386434759,True
-2.97911898354522,-4.97691227413258,+,-7.9560312576778,True
-3.142338651289128,4.93368498411178,+,1.791346332822652,True
0.22012301366512332,-2.191036140358449,+,-1.9709131266933255,True
